seller_id,spike_type,start_day,n_orders,duration_days,ramp_rate_vs_baseline,pct_new_buyers,n_distinct_states,geo_entropy,mean_delivery_days,std_delivery_days,return_rate,refund_claim_speed_days,refund_claim_speed_std
2352,organic,0,18,2,6.746,0.674,8,2.56,12.254,2.092,0.062,10.082,3.373
3528,anomalous,16,58,2,30.917,0.763,2,0.486,2.578,0.405,0.776,0.95,0.468
2972,organic,11,33,2,7.718,0.594,13,2.921,5.718,7.463,0.0,9.44,2.854
3606,anomalous,54,41,1,19.34,0.77,4,0.749,1.258,1.126,0.511,0.374,0.843
1669,organic,54,37,5,5.532,0.307,7,1.167,9.371,8.643,0.098,7.178,3.548
608,organic,133,50,5,9.007,0.727,5,1.199,8.699,8.269,0.262,9.112,3.702
821,organic,159,78,6,4.28,0.348,4,0.683,11.048,5.827,0.062,9.195,2.732
3158,anomalous,56,60,2,12.986,0.835,4,0.176,2.673,1.52,0.448,0.52,0.02
826,organic,40,28,2,5.55,0.645,8,2.078,4.379,6.06,0.237,11.543,2.237
797,organic,133,122,2,18.864,0.876,2,0.413,2.67,2.985,0.265,7.599,3.282
1850,organic,143,50,6,6.32,0.397,12,2.522,3.418,3.962,0.0,4.667,5.051
3547,organic,60,19,1,7.692,0.448,2,0.756,10.302,3.511,0.073,4.486,2.957
3661,organic,166,26,1,12.144,0.851,9,2.031,9.962,2.626,0.086,8.837,1.59
848,anomalous,142,116,2,22.254,0.908,7,1.069,1.438,2.12,0.433,3.952,0.797
341,anomalous,63,28,2,13.763,0.903,2,0.618,2.247,0.69,0.679,1.3,0.224
2107,anomalous,66,94,4,10.511,0.62,8,1.197,2.945,3.159,0.153,5.584,2.363
3162,organic,56,21,2,4.004,0.557,3,0.848,7.52,2.971,0.074,5.314,1.168
3037,organic,100,33,2,7.793,0.491,5,1.691,9.541,5.248,0.27,7.351,0.842
1202,organic,166,19,1,8.54,0.531,10,2.508,8.996,3.957,0.096,3.881,2.575
3435,anomalous,137,28,1,26.042,0.853,1,0.195,1.755,0.815,0.753,0.414,0.037
2179,organic,39,19,1,15.338,0.736,10,2.868,5.864,5.927,0.228,6.04,2.355
1220,organic,35,8,1,5.467,0.827,6,2.04,8.153,6.563,0.169,9.499,1.335
2113,anomalous,137,109,3,22.144,0.835,5,0.789,1.947,1.29,0.409,2.33,0.361
1205,anomalous,27,68,1,29.503,1.0,1,0.151,1.285,1.688,0.834,1.6,0.353
701,anomalous,105,25,2,8.453,0.668,6,1.143,4.399,2.755,0.769,2.74,0.526
3788,organic,155,74,5,5.891,0.536,8,1.746,7.694,8.844,0.105,7.877,2.254
3115,organic,5,10,2,8.368,0.621,8,2.657,12.228,8.203,0.237,14.562,4.333
1123,anomalous,23,58,1,20.112,0.921,5,0.684,1.478,1.882,0.795,0.05,0.534
2455,organic,62,28,2,12.38,0.752,3,0.839,5.079,5.53,0.33,6.244,4.299
1767,organic,11,24,1,14.271,0.84,17,3.471,9.675,4.553,0.0,6.983,4.488
3971,organic,124,22,2,8.185,0.889,9,2.677,7.317,6.733,0.098,10.072,1.498
596,organic,115,34,2,9.288,0.525,12,3.57,6.32,6.103,0.206,4.043,3.01
2059,organic,63,53,5,6.047,0.452,5,1.269,15.015,3.947,0.099,7.002,4.137
1732,organic,71,22,1,9.778,0.573,7,1.513,8.476,6.886,0.181,7.329,2.488
3562,anomalous,159,36,1,13.873,0.611,3,0.596,2.149,0.767,0.769,2.955,0.88
1541,organic,73,56,4,8.827,0.558,3,0.701,12.83,5.297,0.106,6.395,4.863
3207,anomalous,67,42,1,25.029,0.821,1,0.332,2.297,0.868,0.902,0.46,0.515
3313,organic,123,47,6,5.336,0.53,8,1.952,8.245,7.064,0.075,8.718,2.333
3351,organic,61,21,2,7.414,0.597,13,2.707,11.477,5.842,0.0,6.551,2.331
3160,anomalous,26,94,2,25.853,0.933,2,0.164,0.05,0.262,0.902,1.762,0.041
2233,organic,14,32,3,6.231,0.415,11,2.039,6.7,7.966,0.083,9.462,2.717
2014,organic,106,25,3,4.969,0.691,19,3.627,14.642,3.573,0.03,9.17,1.503
599,anomalous,85,25,1,12.723,0.701,8,1.569,5.827,6.031,0.416,2.686,1.992
2962,organic,4,18,1,10.192,0.627,7,1.714,7.283,3.091,0.175,9.838,1.935
2406,organic,70,117,3,17.28,0.806,2,0.479,5.718,5.707,0.279,6.143,3.063
1200,organic,106,36,1,12.314,0.811,3,0.737,5.914,3.638,0.204,8.252,2.686
3272,organic,7,14,1,7.904,0.758,4,1.493,4.296,8.399,0.222,7.132,3.851
522,organic,25,40,2,8.906,0.597,4,0.836,3.618,4.644,0.311,2.871,1.972
2805,anomalous,19,89,2,32.273,0.797,3,0.523,1.194,1.336,0.819,0.869,0.169
1456,anomalous,165,40,2,10.88,0.648,7,1.342,11.027,3.928,0.56,7.102,1.601
234,organic,37,71,3,11.244,0.822,5,0.942,5.691,5.42,0.275,6.608,3.171
1233,anomalous,90,42,3,5.21,0.607,8,1.218,5.816,2.853,0.313,4.69,1.261
3221,organic,81,31,2,9.81,0.891,8,1.732,10.133,3.459,0.121,9.477,3.185
3476,organic,44,74,3,12.093,0.758,5,0.843,6.88,4.109,0.105,6.688,2.155
512,anomalous,33,41,2,13.199,0.945,1,0.39,3.223,0.714,0.782,1.788,0.02
2602,anomalous,110,60,1,21.434,0.88,2,0.302,2.527,0.548,0.994,0.05,0.215
3008,organic,125,17,2,6.933,0.675,16,3.995,8.601,5.62,0.193,5.332,0.955
198,organic,111,27,2,7.237,0.849,9,2.11,10.552,5.733,0.178,8.154,4.866
259,anomalous,80,37,2,9.653,0.859,5,1.089,5.699,2.418,0.469,3.293,0.607
1862,organic,92,40,5,5.617,0.429,12,2.212,16.48,3.185,0.049,7.115,1.919
1446,anomalous,23,22,1,14.196,0.916,2,0.448,0.05,0.472,0.974,0.69,0.797
2141,organic,155,23,4,4.435,0.677,7,1.652,12.095,4.985,0.126,6.087,2.958
2594,organic,23,46,3,7.886,0.715,10,2.129,6.529,7.49,0.0,10.056,1.692
877,anomalous,169,47,2,13.296,0.793,3,0.649,3.746,1.089,0.431,1.535,0.439
908,anomalous,121,99,3,11.734,0.819,8,1.227,7.533,3.409,0.208,5.853,1.816
724,organic,15,66,2,14.11,0.868,3,0.701,3.306,3.986,0.103,2.628,1.454
3482,organic,59,23,2,5.914,0.425,17,3.653,10.713,4.83,0.111,7.044,2.066
2876,anomalous,141,72,3,11.769,0.752,5,1.074,2.884,0.291,0.518,3.117,1.421
1515,organic,70,20,1,8.346,0.825,3,0.626,8.271,6.556,0.159,7.841,4.985
2078,anomalous,26,117,3,12.484,0.655,4,0.552,1.517,2.287,0.632,1.289,0.7
3933,anomalous,81,40,2,9.619,0.645,6,1.134,9.57,6.677,0.118,5.817,4.453
1430,organic,134,56,2,9.054,0.648,8,1.272,6.156,8.681,0.162,10.759,4.106
3668,anomalous,105,185,2,29.761,0.84,3,0.391,1.862,0.751,0.773,1.58,0.223
2854,anomalous,69,34,2,6.219,0.699,3,0.777,3.911,2.356,0.368,5.379,1.106
2129,organic,32,34,2,10.132,0.578,11,2.463,6.209,2.38,0.285,9.919,1.112
912,organic,164,19,2,11.109,0.864,9,1.931,6.226,7.718,0.254,8.81,1.614
1502,organic,136,58,3,7.866,0.376,8,1.256,12.511,6.593,0.1,7.67,1.556
1325,anomalous,126,86,3,9.443,0.709,1,0.592,6.736,1.443,0.418,3.599,2.534
3464,organic,152,52,2,13.583,0.61,6,1.091,5.03,3.138,0.244,3.493,2.141
3283,organic,56,19,1,8.831,0.707,8,1.94,5.941,7.706,0.27,3.51,2.629
2414,organic,140,49,2,9.709,0.665,8,1.496,9.462,8.364,0.147,8.802,3.848
232,organic,114,20,2,8.297,0.577,5,1.069,12.616,4.313,0.318,7.56,3.78
1640,organic,138,17,2,4.457,0.554,6,1.526,8.845,4.182,0.117,11.187,2.134
3674,organic,141,29,2,4.626,0.407,15,3.331,6.46,6.342,0.0,6.319,4.248
1712,anomalous,124,78,1,21.666,0.775,3,0.637,2.564,1.404,0.927,4.608,1.042
3235,organic,80,15,3,4.954,0.577,7,1.745,9.156,8.122,0.081,10.326,3.108
3515,organic,55,19,1,11.367,0.595,10,2.691,8.769,7.469,0.087,4.449,2.011
3960,organic,89,35,3,4.475,0.55,10,1.948,10.322,5.147,0.083,9.326,3.744
63,organic,94,33,1,17.149,0.648,3,0.836,7.704,4.973,0.063,3.616,4.798
1821,organic,150,20,1,12.623,0.809,6,1.746,4.056,3.786,0.126,4.145,1.076
3,organic,136,46,2,8.497,0.709,12,2.384,8.713,6.106,0.042,5.329,3.89
261,organic,74,30,3,5.199,0.802,12,1.995,10.859,3.463,0.107,5.479,1.311
1324,organic,131,30,3,4.527,0.685,6,1.797,7.214,7.778,0.201,5.955,1.486
1864,organic,42,65,4,6.99,0.512,13,2.264,4.801,4.819,0.152,6.564,3.185
3242,organic,150,27,2,5.775,0.279,8,1.562,6.505,4.636,0.0,12.377,3.842
1527,organic,82,40,3,7.816,0.848,6,1.415,3.938,3.827,0.305,2.175,1.627
2053,organic,86,45,3,5.867,0.812,9,1.774,4.983,5.128,0.049,6.372,3.093
3416,anomalous,53,122,2,14.297,0.765,4,0.568,4.453,0.98,0.677,3.842,0.338
1563,organic,116,43,5,6.821,0.551,7,2.018,13.594,7.548,0.247,4.488,1.909
3642,organic,82,18,1,11.603,0.627,2,0.715,4.172,4.668,0.217,8.08,2.157
1951,organic,90,59,3,7.456,0.621,17,2.767,11.771,3.714,0.127,11.435,1.326
1312,organic,19,92,3,10.463,0.867,16,2.342,5.913,8.821,0.117,9.699,2.033
2815,organic,53,28,1,10.208,0.544,6,1.031,9.51,6.986,0.155,7.39,1.626
3984,anomalous,120,95,3,20.115,0.643,6,0.918,6.624,2.878,0.383,4.785,1.229
1683,organic,156,25,1,12.105,0.864,13,2.633,5.165,5.977,0.102,6.814,4.059
293,organic,40,13,1,5.546,0.695,4,1.146,8.893,3.244,0.28,7.423,3.489
3900,organic,161,20,2,5.876,0.564,7,1.845,8.184,4.511,0.184,5.145,1.183
2546,organic,32,46,4,5.191,0.607,11,1.968,9.191,4.957,0.029,14.634,4.936
2828,organic,119,157,5,11.547,0.428,14,2.783,12.223,5.38,0.136,9.273,1.549
1475,organic,124,24,1,11.408,0.801,8,1.681,8.07,6.906,0.19,6.586,3.553
1248,organic,81,36,2,11.039,0.727,6,1.191,6.067,3.896,0.245,6.346,3.865
2196,anomalous,16,71,4,15.205,0.859,6,0.981,4.594,3.147,0.275,1.853,1.276
1280,anomalous,18,77,4,10.874,0.54,8,1.34,8.488,0.728,0.296,5.186,2.884
1236,anomalous,124,115,2,31.066,0.956,3,0.462,1.746,0.672,0.774,0.091,0.55
3322,anomalous,125,31,1,12.997,0.789,7,1.235,3.099,1.866,0.515,4.168,0.959
3782,organic,36,37,5,8.306,0.701,13,2.872,15.695,4.52,0.24,7.554,1.352
2024,organic,33,72,2,16.005,0.87,7,0.89,6.45,7.042,0.263,3.515,2.34
133,organic,130,41,5,3.755,0.472,9,1.708,13.44,8.205,0.056,14.302,1.464
2882,organic,27,16,1,10.479,0.739,5,1.079,10.154,2.507,0.148,9.864,2.571
999,anomalous,134,29,1,13.978,0.8,3,0.703,5.56,0.727,0.454,3.818,0.735
1057,organic,52,28,1,9.015,0.686,7,1.556,11.96,4.567,0.098,11.414,3.509
2599,anomalous,142,22,1,14.049,0.983,1,0.45,3.723,0.986,0.662,1.601,0.474
3540,anomalous,45,34,1,27.09,0.831,2,0.404,2.756,1.146,0.853,2.645,0.498
1946,organic,148,68,5,5.871,0.669,7,1.403,7.823,4.866,0.08,11.796,2.958
2478,organic,84,84,3,17.04,0.863,4,0.693,3.054,8.784,0.083,4.417,2.61
3841,anomalous,44,169,2,30.857,0.91,1,0.144,2.699,0.639,0.737,1.86,0.207
2453,organic,34,16,3,7.986,0.677,5,1.515,11.578,6.147,0.141,12.901,3.427
3350,organic,136,26,1,11.353,0.684,5,1.152,8.23,4.265,0.0,5.041,2.431
2057,organic,118,32,2,10.072,0.636,6,1.655,8.395,6.587,0.322,3.596,2.66
1884,anomalous,95,24,1,7.515,0.833,7,1.315,5.209,0.05,0.531,2.074,0.274
2920,organic,63,15,1,10.437,0.47,4,1.066,7.436,4.883,0.021,11.101,4.946
3420,organic,29,24,2,9.492,0.81,12,2.721,5.122,8.353,0.124,4.818,2.885
1034,anomalous,3,22,1,9.182,0.861,5,1.645,2.876,2.808,0.662,3.318,0.664
3819,organic,78,26,5,3.278,0.683,5,1.045,5.799,6.757,0.043,6.849,1.541
2408,anomalous,96,34,1,19.892,0.691,5,0.809,4.075,1.04,0.633,2.257,0.429
930,organic,168,34,1,11.91,0.687,5,1.281,5.177,6.513,0.118,7.419,4.438
1770,organic,135,35,3,5.55,0.837,11,2.427,13.827,6.488,0.076,5.713,2.286
1619,organic,17,92,3,8.456,0.496,9,1.683,11.04,2.568,0.13,9.365,3.894
2843,anomalous,35,37,2,9.011,0.868,4,0.369,1.179,2.233,0.395,5.214,0.512
2660,anomalous,149,41,1,12.444,0.693,5,1.083,6.172,7.904,0.226,5.223,3.766
309,organic,6,22,1,9.019,0.872,4,1.241,7.311,3.154,0.42,2.964,3.53
941,organic,14,56,3,9.782,0.752,17,2.872,6.619,4.305,0.111,3.384,3.028
565,organic,11,57,3,12.901,0.812,8,1.088,8.331,6.918,0.262,7.61,4.241
2153,anomalous,148,47,2,16.977,0.887,4,1.034,2.522,1.982,0.527,3.057,1.239
3091,anomalous,105,29,2,6.995,0.776,7,1.319,5.529,2.556,0.809,3.864,0.173
23,organic,114,115,3,13.429,0.75,8,1.259,2.408,7.378,0.221,4.754,1.337
3501,anomalous,28,34,1,16.736,0.761,2,0.334,2.059,0.435,0.893,0.589,0.139
3513,organic,118,15,2,2.851,0.654,3,1.056,6.177,5.31,0.0,12.972,4.618
2800,anomalous,81,61,4,6.896,0.74,4,0.695,7.059,1.946,0.171,6.597,1.436
12,anomalous,158,44,1,25.144,0.784,1,0.331,3.038,1.36,0.902,0.475,0.411
474,organic,159,19,2,5.702,0.609,9,1.962,9.311,8.044,0.0,10.949,4.617
3761,organic,100,46,5,7.484,0.572,16,2.894,16.162,4.46,0.14,5.529,1.866
2536,organic,140,111,3,12.189,0.816,4,0.673,7.243,6.844,0.326,5.779,4.035
492,organic,39,13,2,5.622,0.506,9,2.629,13.12,6.733,0.022,5.859,1.24
3694,organic,12,73,2,15.742,0.819,6,1.271,4.732,5.31,0.313,7.976,3.552
2173,organic,23,115,3,13.407,0.847,4,0.619,4.885,2.835,0.117,6.234,2.38
2035,organic,136,5,1,8.92,0.643,9,3.343,7.699,3.701,0.305,9.383,2.187
1397,organic,101,53,2,10.719,0.871,5,0.935,3.912,5.563,0.343,7.46,1.407
1181,anomalous,118,61,2,12.019,0.732,7,1.115,1.879,2.285,0.677,2.274,0.02
183,organic,151,53,4,9.9,0.695,5,1.139,9.325,2.904,0.0,4.813,4.346
3328,organic,8,36,5,3.665,0.392,7,1.05,7.669,5.727,0.111,7.107,3.944
715,organic,66,46,5,4.029,0.67,7,1.416,10.056,6.542,0.083,14.982,1.48
582,organic,117,11,2,5.583,0.405,9,2.52,10.649,3.49,0.028,12.997,1.799
3768,organic,86,53,4,11.531,0.695,7,1.861,8.179,6.142,0.147,6.401,4.342
295,organic,167,130,3,15.948,0.787,7,1.309,3.376,6.074,0.249,5.046,4.038
2833,anomalous,34,73,4,7.572,0.796,11,1.906,4.547,3.328,0.059,5.944,3.481
3004,organic,11,30,1,16.137,0.719,8,1.877,4.326,5.569,0.144,7.62,2.33
2279,anomalous,122,33,1,15.76,0.744,1,0.182,1.385,0.421,0.533,0.913,0.106
491,organic,20,87,4,6.931,0.747,12,1.675,9.419,3.177,0.069,10.216,4.166
2275,organic,123,24,1,10.295,0.701,10,2.479,5.561,2.925,0.04,6.84,2.4
276,anomalous,132,44,2,10.185,0.831,2,0.727,3.308,2.259,0.769,2.097,0.631
1059,organic,10,31,2,13.345,0.815,3,0.604,4.582,8.64,0.185,4.763,4.513
1463,organic,111,44,2,11.223,0.636,10,2.188,7.289,6.248,0.278,9.933,2.483
219,organic,30,43,3,7.273,0.488,11,2.386,8.334,6.182,0.086,12.023,4.3
1081,organic,146,52,6,4.984,0.307,12,2.206,14.927,6.684,0.056,13.002,2.916
3449,anomalous,136,26,3,5.645,0.585,10,1.642,2.196,1.34,0.364,2.616,1.021
512,organic,74,102,3,10.709,0.825,9,1.445,4.673,3.667,0.099,9.161,2.506
709,organic,87,39,2,16.627,0.771,1,0.536,8.35,3.421,0.277,8.55,1.94
1989,organic,105,44,6,4.282,0.484,13,2.121,9.08,3.246,0.081,15.629,4.955
2394,organic,79,18,1,11.433,0.764,5,1.088,6.924,3.613,0.164,3.678,0.908
1213,anomalous,161,49,2,15.057,0.806,6,0.653,1.192,0.34,0.952,1.52,0.867
2007,organic,137,19,2,3.417,0.445,2,0.951,11.268,7.923,0.049,11.625,2.315
487,anomalous,41,54,1,21.63,1.0,1,0.188,0.812,0.724,0.644,1.254,0.406
30,organic,36,24,2,5.064,0.735,6,1.657,10.898,6.215,0.048,9.338,1.124
1934,anomalous,77,51,2,18.083,0.813,5,0.636,5.548,1.23,0.797,1.333,0.402
2173,anomalous,76,66,2,22.817,0.863,3,0.525,0.068,0.774,0.872,1.093,0.573
3870,organic,76,57,5,4.984,0.486,6,1.337,11.778,6.839,0.0,9.421,1.37
164,anomalous,47,96,2,14.602,0.866,5,0.46,1.432,0.343,0.469,1.323,0.167
206,anomalous,126,43,2,11.641,0.67,5,0.64,3.201,3.002,0.794,0.751,0.598
253,organic,35,50,3,11.68,0.848,4,0.959,9.621,6.22,0.294,9.142,3.917
2518,organic,25,16,1,9.106,0.858,3,1.083,4.847,4.604,0.197,11.724,3.346
1067,anomalous,21,105,3,18.463,0.739,4,0.286,4.135,2.646,0.416,2.971,0.356
3648,anomalous,60,23,1,11.786,0.773,1,0.396,5.219,1.339,0.572,1.47,1.372
237,anomalous,89,148,3,22.457,0.671,7,0.783,4.739,0.981,0.249,2.805,0.75
1034,organic,48,15,3,6.409,0.309,7,2.318,9.916,7.895,0.297,10.662,1.927
1286,organic,164,46,5,4.878,0.406,7,1.658,8.606,6.207,0.254,8.231,1.227
3210,anomalous,55,61,2,10.291,0.928,6,0.668,5.427,1.821,0.314,1.423,1.339
1411,organic,146,25,3,4.486,0.62,14,2.938,10.248,3.121,0.034,12.287,4.435
3931,organic,151,22,1,8.963,0.668,2,0.677,12.783,4.78,0.041,11.657,3.253
3980,organic,66,20,1,9.175,0.895,6,1.489,2.46,6.997,0.352,3.221,1.923
3237,anomalous,151,74,2,28.596,1.0,3,0.357,4.819,0.953,0.768,2.913,0.58
1925,anomalous,78,85,3,17.668,0.752,2,0.714,3.062,2.306,0.741,2.954,0.417
1423,anomalous,144,25,1,27.189,0.88,1,0.661,1.828,0.951,0.863,1.107,0.511
2,anomalous,63,96,2,21.188,0.778,2,0.48,3.799,1.614,0.455,1.695,0.451
3746,organic,10,22,2,8.189,0.719,3,0.907,5.642,4.234,0.108,10.148,2.935
1891,anomalous,80,74,2,13.835,0.77,5,0.508,0.912,1.127,0.581,3.819,0.02
717,organic,83,11,2,8.465,0.264,7,2.865,7.873,5.68,0.146,5.507,3.99
2038,organic,79,62,3,10.38,0.695,3,0.454,4.269,6.837,0.207,4.426,4.661
3506,organic,129,28,2,12.545,0.828,9,1.662,6.736,6.463,0.273,6.05,1.808
2446,organic,70,42,4,5.158,0.674,6,1.341,6.444,5.238,0.082,12.34,3.785
3798,organic,105,78,4,10.833,0.591,14,2.528,6.871,4.828,0.022,11.027,3.514
727,anomalous,37,45,1,18.557,0.82,1,0.332,1.363,0.996,0.393,0.35,0.567
2180,organic,78,45,3,10.128,0.534,17,2.822,12.549,4.669,0.071,7.069,4.454
2003,organic,128,28,2,10.496,0.904,8,1.911,5.853,6.394,0.298,7.554,1.881
3764,anomalous,67,65,4,15.356,0.854,3,0.537,3.978,3.852,0.489,2.864,2.134
465,organic,48,23,3,5.515,0.543,9,1.89,11.7,8.378,0.14,13.745,3.75
1610,organic,34,99,3,11.038,0.771,6,0.912,3.066,7.824,0.282,5.044,3.092
2159,organic,118,34,3,6.347,0.575,5,1.062,15.902,4.791,0.026,9.757,3.304
118,organic,112,20,2,9.684,0.72,5,1.73,7.783,7.16,0.12,7.587,1.836
2230,anomalous,103,10,2,4.282,0.3,4,1.524,9.446,3.181,0.089,10.716,3.689
3201,organic,73,34,1,12.111,0.555,6,1.204,7.449,5.907,0.216,8.796,2.285
366,organic,80,52,2,17.361,0.768,4,0.713,7.555,5.091,0.102,8.353,2.767
2600,anomalous,79,24,1,11.411,0.938,4,0.905,0.803,0.883,0.887,0.05,0.344
3015,organic,73,33,3,10.077,0.889,6,1.257,3.27,7.613,0.35,2.007,3.158
508,organic,46,25,2,8.67,0.614,5,1.12,6.781,3.079,0.127,7.142,1.941
975,anomalous,64,120,2,29.457,0.971,2,0.385,1.426,1.523,0.708,1.548,0.252
284,anomalous,87,199,2,19.178,1.0,5,0.274,2.645,0.728,0.795,3.786,0.572
3779,organic,104,76,3,13.62,0.724,7,0.973,6.581,3.023,0.171,7.608,4.578
3808,organic,38,10,1,10.514,0.781,12,3.226,7.141,3.169,0.0,3.674,2.017
2869,organic,69,54,4,9.541,0.447,6,1.512,8.106,6.67,0.188,7.548,4.23
1797,organic,26,33,2,11.589,0.787,6,1.38,11.635,5.668,0.022,6.283,1.133
3477,organic,53,17,4,3.532,0.58,8,1.656,8.072,2.79,0.0,7.684,4.36
485,organic,160,41,6,3.047,0.544,14,3.139,16.768,3.141,0.065,13.607,1.073
1959,organic,48,65,6,4.474,0.3,14,2.232,7.766,8.664,0.151,14.976,3.586
110,organic,22,40,3,6.896,0.661,13,2.602,9.11,4.081,0.14,10.61,3.195
2011,organic,12,84,6,5.927,0.458,8,1.339,7.799,5.538,0.094,6.152,4.882
2790,organic,161,19,2,4.496,0.747,5,1.194,11.19,4.178,0.109,4.952,1.438
1111,anomalous,68,28,1,19.238,0.78,4,0.783,3.705,0.984,0.518,4.144,0.58
735,organic,85,50,3,7.414,0.574,7,1.357,9.145,7.661,0.147,7.53,2.669
3520,organic,112,34,3,6.643,0.597,11,2.312,7.416,7.269,0.057,8.757,1.377
1552,anomalous,109,36,1,15.403,0.726,3,0.599,6.432,2.169,0.408,2.64,1.169
1860,organic,99,48,2,11.936,0.573,3,0.899,10.499,7.786,0.037,4.457,4.492
2489,organic,22,14,1,12.655,0.666,15,3.514,9.342,5.583,0.362,4.426,4.705
2981,anomalous,134,54,1,18.813,0.763,2,0.536,4.284,1.073,0.716,3.317,0.02
3646,organic,71,13,2,5.272,0.765,8,1.954,5.947,7.284,0.118,7.815,2.57
2794,organic,55,59,3,6.993,0.69,12,2.576,6.332,6.661,0.071,10.363,2.47
65,anomalous,112,109,2,21.85,0.737,5,0.552,0.425,0.303,0.692,4.041,0.412
2626,organic,69,27,4,5.688,0.461,12,2.558,11.806,3.142,0.0,9.097,3.104
1273,anomalous,27,85,2,15.68,0.786,6,0.866,1.832,2.394,0.569,2.938,0.47
143,organic,4,107,3,15.504,0.706,6,1.085,4.978,8.626,0.173,2.71,1.076
497,anomalous,149,35,1,23.474,0.766,3,0.78,0.853,0.666,0.696,1.004,0.164
2486,organic,115,61,3,16.06,0.905,3,0.783,6.55,4.635,0.264,3.144,2.988
260,organic,108,20,4,3.785,0.415,4,0.805,6.525,7.815,0.081,6.772,4.264
2731,anomalous,56,54,1,15.909,0.76,1,0.153,5.308,0.189,0.988,3.257,0.253
519,anomalous,168,51,1,27.522,0.917,4,0.697,0.446,0.313,0.838,0.93,0.12
2787,anomalous,157,74,2,11.807,0.835,4,0.521,2.797,0.791,0.766,2.144,0.157
1765,organic,47,37,2,9.229,0.834,6,1.705,6.226,4.868,0.341,3.523,1.962
550,organic,127,43,3,11.432,0.72,6,1.185,6.649,3.287,0.162,9.07,3.781
1990,organic,167,14,2,6.576,0.551,7,2.038,8.838,4.008,0.13,7.677,2.523
745,organic,36,28,6,3.618,0.312,5,1.133,4.793,5.324,0.108,9.759,3.969
730,organic,20,31,3,7.454,0.724,16,3.79,11.397,7.518,0.108,11.363,1.829
3687,organic,65,19,2,4.334,0.586,7,1.627,7.609,7.868,0.081,8.153,1.832
3195,anomalous,6,45,2,15.884,0.84,4,0.64,2.456,0.14,0.756,1.622,0.02
140,anomalous,58,145,2,33.804,0.924,2,0.385,0.05,0.622,0.784,1.126,0.02
1626,organic,100,20,3,4.233,0.54,8,1.85,10.594,5.008,0.124,12.668,3.123
3880,organic,106,84,5,7.835,0.431,18,3.038,11.487,5.699,0.119,8.67,4.106
1912,organic,133,10,2,4.084,0.294,3,1.161,8.719,3.761,0.0,11.899,3.148
1298,organic,152,83,3,11.958,0.663,11,2.02,9.415,7.789,0.1,5.295,1.419
1833,anomalous,22,38,1,33.597,0.85,2,0.362,0.05,0.782,0.96,0.327,0.671
2137,organic,34,20,3,8.806,0.661,9,2.31,9.172,5.106,0.016,8.632,1.83
2586,organic,19,37,2,9.218,0.612,10,1.884,12.669,7.717,0.168,4.68,3.464
2199,anomalous,79,52,3,16.901,0.832,3,0.628,8.12,5.394,0.196,7.151,1.114
1915,organic,134,8,2,5.489,0.265,7,2.042,14.06,6.726,0.103,12.426,4.687
1706,organic,60,8,2,3.173,0.667,8,2.698,6.136,4.434,0.148,9.111,3.345
1120,anomalous,20,24,1,17.638,0.801,4,1.038,2.758,0.353,0.676,3.099,0.706
1442,anomalous,144,67,2,14.551,0.659,4,0.627,6.434,1.812,0.514,1.576,1.56
2390,organic,94,85,5,7.552,0.546,16,2.439,8.042,6.506,0.148,6.485,1.574
2969,anomalous,144,134,2,26.143,0.779,4,0.566,1.589,1.006,0.717,1.751,0.334
250,organic,20,40,2,10.895,0.527,8,1.988,9.618,7.045,0.238,6.598,0.721
3367,anomalous,61,31,2,8.468,0.771,3,0.833,5.683,2.521,0.598,4.417,1.051
1673,organic,78,34,2,11.863,0.827,5,1.303,7.095,6.752,0.14,9.759,3.71
1369,organic,73,29,3,3.01,0.484,12,2.447,7.408,6.476,0.0,10.804,4.83
2570,anomalous,32,59,4,7.95,0.652,6,1.36,7.425,2.852,0.424,6.871,2.234
